date,symbol,pred_class,confidence,uncertainty,prob_0,prob_1,prob_2,prob_3,prob_4
2024-01-24,AMGN,2,0.25448521971702576,0.993303120136261,0.18682,0.20901,0.25449,0.17506,0.17462
2024-01-24,PM,2,0.26108020544052124,0.9863014221191406,0.19826,0.2249,0.26108,0.17764,0.13812
2024-01-24,INTU,0,0.260996013879776,0.9884322285652161,0.261,0.19199,0.18474,0.1443,0.21797
2024-01-24,UPS,2,0.25010931491851807,0.9928028583526611,0.19807,0.21358,0.25011,0.17598,0.16226
2024-01-24,INTC,0,0.24464216828346252,0.9898131489753723,0.24464,0.18052,0.17632,0.15638,0.24214
2024-01-24,RTX,2,0.2249891310930252,0.9941287040710449,0.22343,0.21795,0.22499,0.16577,0.16786
2024-01-24,NOW,0,0.2269788533449173,0.9957937002182007,0.22698,0.20156,0.2216,0.16459,0.18527
2024-01-24,QCOM,0,0.2413298338651657,0.9942473769187927,0.24133,0.19771,0.20975,0.15734,0.19387
2024-01-24,NEE,2,0.23777416348457336,0.9939401149749756,0.21424,0.21076,0.23777,0.17689,0.16034
2024-01-24,SPGI,0,0.24073593318462372,0.9934610724449158,0.24074,0.20662,0.21217,0.1543,0.18617
2024-01-24,GS,0,0.2696816623210907,0.9882653951644897,0.26968,0.19234,0.1889,0.14783,0.20124
2024-01-25,AAPL,2,0.2545406222343445,0.9904429912567139,0.18962,0.22312,0.25454,0.17909,0.15363
2024-01-25,MSFT,2,0.2448447197675705,0.9923200011253357,0.20529,0.22021,0.24484,0.16699,0.16266
2024-01-25,AMZN,2,0.23459210991859436,0.9934908151626587,0.21356,0.22,0.23459,0.16907,0.16278
2024-01-25,GOOGL,2,0.25258034467697144,0.9915752410888672,0.18744,0.22233,0.25258,0.17749,0.16016
2024-01-25,META,0,0.24773311614990234,0.9910084009170532,0.24773,0.21035,0.21737,0.15263,0.17193
2024-01-25,NVDA,2,0.2437216341495514,0.995245099067688,0.20483,0.20043,0.24372,0.17583,0.17519
2024-01-25,TSLA,0,0.256295382976532,0.9914383292198181,0.2563,0.20899,0.19879,0.15583,0.18009
2024-01-25,JPM,2,0.2632523775100708,0.9898789525032043,0.17871,0.21722,0.26325,0.18126,0.15955
2024-01-25,V,2,0.2558068335056305,0.9885089993476868,0.19157,0.22793,0.25581,0.17905,0.14565
2024-01-25,UNH,2,0.23598460853099823,0.9878852963447571,0.23479,0.22232,0.23598,0.16294,0.14397
2024-01-25,XOM,2,0.25555166602134705,0.9908291101455688,0.18702,0.21878,0.25555,0.18484,0.15382
2024-01-25,LLY,0,0.23110279440879822,0.994186282157898,0.2311,0.21125,0.2222,0.16507,0.17038
2024-01-25,JNJ,2,0.26311811804771423,0.9909524321556091,0.16202,0.20594,0.26312,0.19219,0.17674
2024-01-25,WMT,2,0.2662775218486786,0.9866728782653809,0.17948,0.22002,0.26628,0.192,0.14222
2024-01-25,MA,2,0.2698726952075958,0.9870749711990356,0.18185,0.21906,0.26987,0.17985,0.14937
2024-01-25,AVGO,0,0.2751593589782715,0.9823635220527649,0.27516,0.2142,0.21393,0.14392,0.1528
2024-01-25,PG,2,0.275195449590683,0.9853623509407043,0.16791,0.21836,0.2752,0.18938,0.14916
2024-01-25,HD,0,0.23023226857185364,0.9947848320007324,0.23023,0.18986,0.19748,0.15873,0.2237
2024-01-25,CVX,2,0.2729897201061249,0.9829899072647095,0.18348,0.22988,0.27299,0.17671,0.13694
2024-01-25,MRK,2,0.2619396150112152,0.989290177822113,0.18011,0.21987,0.26194,0.18476,0.15332
2024-01-25,COST,4,0.26331669092178345,0.989709734916687,0.2127,0.18163,0.18881,0.15354,0.26332
2024-01-25,ABBV,2,0.2665333151817322,0.9894981384277344,0.18227,0.21094,0.26653,0.18371,0.15655
2024-01-25,BAC,2,0.24448435008525848,0.9917401075363159,0.21648,0.21406,0.24448,0.16394,0.16105
2024-01-25,KO,2,0.2595200836658478,0.9883669018745422,0.18508,0.22708,0.25952,0.17965,0.14867
2024-01-25,NFLX,2,0.24880929291248322,0.9929454326629639,0.20576,0.2094,0.24881,0.17248,0.16354
2024-01-25,PEP,2,0.2700682282447815,0.9840834736824036,0.18042,0.22933,0.27007,0.18186,0.13832
2024-01-25,ADBE,0,0.23228159546852112,0.9915822148323059,0.23228,0.22432,0.22183,0.15443,0.16714
2024-01-25,TMO,4,0.24920937418937683,0.9915785789489746,0.22614,0.17575,0.18983,0.15907,0.24921
2024-01-25,ORCL,2,0.2480175793170929,0.9915276169776917,0.19514,0.2237,0.24802,0.17911,0.15403
2024-01-25,CRM,0,0.2469061315059662,0.9904327988624573,0.24691,0.18073,0.18391,0.15377,0.23469
2024-01-25,MCD,2,0.2626054883003235,0.9880993366241455,0.19068,0.22045,0.26261,0.18002,0.14624
2024-01-25,CSCO,2,0.26061877608299255,0.9883372783660889,0.18942,0.22025,0.26062,0.18531,0.14441
2024-01-25,ABT,2,0.2608603537082672,0.9912953972816467,0.17983,0.21237,0.26086,0.18233,0.1646
2024-01-25,ACN,2,0.24560865759849548,0.9938127398490906,0.20332,0.21048,0.24561,0.17564,0.16495
2024-01-25,AMD,0,0.25845444202423096,0.9825265407562256,0.25845,0.17017,0.17624,0.14094,0.2542
2024-01-25,NKE,2,0.2283598631620407,0.9938182234764099,0.22709,0.21039,0.22836,0.16048,0.17367
2024-01-25,TXN,2,0.2361259162425995,0.9912994503974915,0.22439,0.21579,0.23613,0.17512,0.14857
2024-01-25,DHR,2,0.2343350648880005,0.996129035949707,0.20565,0.20817,0.23434,0.17043,0.18141
2024-01-25,LIN,2,0.261708527803421,0.9885552525520325,0.19367,0.22002,0.26171,0.17553,0.14907
2024-01-25,AMGN,2,0.26375049352645874,0.9876499176025391,0.18334,0.2238,0.26375,0.18215,0.14696
2024-01-25,PM,2,0.2544196844100952,0.9908004999160767,0.19023,0.22103,0.25442,0.1799,0.15443
2024-01-25,INTU,0,0.26442867517471313,0.9884723424911499,0.26443,0.19165,0.18172,0.14754,0.21466
2024-01-25,UPS,2,0.25921526551246643,0.9890652298927307,0.19573,0.22202,0.25922,0.16998,0.15306
2024-01-25,INTC,0,0.2583167254924774,0.989278256893158,0.25832,0.18192,0.18335,0.15148,0.22493
2024-01-25,RTX,2,0.23987028002738953,0.9951755404472351,0.19599,0.21525,0.23987,0.17575,0.17315
2024-01-25,NOW,0,0.23389287292957306,0.9943649768829346,0.23389,0.19861,0.22241,0.1583,0.1868
2024-01-25,QCOM,0,0.21667928993701935,0.997738242149353,0.21668,0.18845,0.21257,0.17242,0.20989
2024-01-25,NEE,2,0.2558712363243103,0.9915559887886047,0.1998,0.21189,0.25587,0.16809,0.16435
2024-01-25,SPGI,2,0.21451973915100098,0.9981058835983276,0.20947,0.20106,0.21452,0.17067,0.20428
2024-01-25,GS,0,0.24604685604572296,0.9931492209434509,0.24605,0.19584,0.19694,0.15351,0.20767
2024-01-26,AAPL,2,0.2544575035572052,0.9921082258224487,0.18426,0.21695,0.25446,0.18124,0.16309
2024-01-26,MSFT,2,0.24101562798023224,0.9949530959129333,0.1991,0.21332,0.24102,0.17405,0.17252
2024-01-26,AMZN,2,0.2548275589942932,0.9933180809020996,0.17208,0.2076,0.25483,0.18748,0.17801
2024-01-26,GOOGL,2,0.26211127638816833,0.9900755882263184,0.1801,0.21553,0.26211,0.18545,0.15681
2024-01-26,META,2,0.22671456634998322,0.994385302066803,0.22533,0.20735,0.22671,0.15721,0.18339
2024-01-26,NVDA,2,0.21955709159374237,0.9979248046875,0.20656,0.2007,0.21956,0.17052,0.20266
2024-01-26,TSLA,0,0.22461915016174316,0.9958702325820923,0.22462,0.19863,0.2062,0.15817,0.21237
2024-01-26,JPM,2,0.25850293040275574,0.9875051975250244,0.20566,0.22011,0.2585,0.17398,0.14174
2024-01-26,V,2,0.2715859115123749,0.9863472580909729,0.1829,0.21537,0.27159,0.18594,0.1442
2024-01-26,UNH,2,0.23546047508716583,0.9941012263298035,0.20578,0.22111,0.23546,0.17503,0.16262
2024-01-26,XOM,2,0.25870025157928467,0.9886977672576904,0.19233,0.22338,0.2587,0.17817,0.14743
2024-01-26,LLY,2,0.22983412444591522,0.9967231154441833,0.20531,0.21108,0.22983,0.17725,0.17653
2024-01-26,JNJ,2,0.2661462724208832,0.9890313148498535,0.16806,0.21129,0.26615,0.1963,0.1582
2024-01-26,WMT,2,0.2679230570793152,0.9871637225151062,0.1773,0.2203,0.26792,0.1865,0.14798
2024-01-26,MA,2,0.2553204596042633,0.9930003881454468,0.18058,0.21145,0.25532,0.17817,0.17448
2024-01-26,AVGO,0,0.22939586639404297,0.995189368724823,0.2294,0.1955,0.20638,0.15635,0.21237
2024-01-26,PG,2,0.2817445397377014,0.9815772771835327,0.17759,0.22345,0.28174,0.18036,0.13687
2024-01-26,HD,0,0.2390628606081009,0.993249237537384,0.23906,0.19096,0.19542,0.15332,0.22123
2024-01-26,CVX,2,0.2589501440525055,0.9909559488296509,0.17311,0.2105,0.25895,0.19808,0.15937
2024-01-26,MRK,2,0.2572565972805023,0.9887995719909668,0.18549,0.23065,0.25726,0.1728,0.15381
2024-01-26,COST,0,0.24173679947853088,0.9934214949607849,0.24174,0.19041,0.18953,0.15729,0.22103
2024-01-26,ABBV,2,0.25983870029449463,0.9919710755348206,0.17453,0.2111,0.25984,0.18064,0.17389
2024-01-26,BAC,2,0.23733024299144745,0.9926648736000061,0.21484,0.22021,0.23733,0.16525,0.16238
2024-01-26,KO,2,0.27744588255882263,0.9839923977851868,0.18172,0.21433,0.27745,0.1882,0.13831
2024-01-26,NFLX,2,0.2543073892593384,0.9920804500579834,0.183,0.21903,0.25431,0.17726,0.1664
2024-01-26,PEP,2,0.2689684331417084,0.986449658870697,0.17916,0.21889,0.26897,0.18931,0.14366
2024-01-26,ADBE,0,0.24442462623119354,0.9922872185707092,0.24442,0.21071,0.21629,0.16052,0.16806
2024-01-26,TMO,4,0.25659000873565674,0.9931697845458984,0.18662,0.18197,0.20441,0.17041,0.25659
2024-01-26,ORCL,2,0.2683499753475189,0.9878852963447571,0.18111,0.21867,0.26835,0.179,0.15287
2024-01-26,CRM,0,0.24398808181285858,0.9928084015846252,0.24399,0.1845,0.18493,0.16038,0.2262
2024-01-26,MCD,2,0.2493513524532318,0.9937758445739746,0.18845,0.2097,0.24935,0.18859,0.16391
2024-01-26,CSCO,2,0.26006880402565,0.9886587262153625,0.18867,0.22501,0.26007,0.17543,0.15081
2024-01-26,ABT,2,0.26389580965042114,0.9908297657966614,0.17157,0.21033,0.2639,0.18529,0.16891
2024-01-26,ACN,2,0.23609408736228943,0.9942531585693359,0.21266,0.21406,0.23609,0.16483,0.17236
2024-01-26,AMD,0,0.2503126263618469,0.986810028553009,0.25031,0.17454,0.18099,0.14731,0.24684
2024-01-26,NKE,2,0.21579709649085999,0.9975050091743469,0.21454,0.20619,0.2158,0.16776,0.19571
2024-01-26,TXN,2,0.23546238243579865,0.9955800175666809,0.20632,0.21062,0.23546,0.17927,0.16833
2024-01-26,DHR,2,0.2419942319393158,0.9955208897590637,0.19597,0.20873,0.24199,0.17512,0.17819
2024-01-26,LIN,2,0.2586628794670105,0.9899349808692932,0.18281,0.22037,0.25866,0.18509,0.15306
2024-01-26,AMGN,2,0.26167505979537964,0.9914109706878662,0.17641,0.20901,0.26168,0.18696,0.16594
2024-01-26,PM,2,0.2678120732307434,0.9893435835838318,0.17059,0.21017,0.26781,0.19,0.16142
2024-01-26,INTU,0,0.25752130150794983,0.9878569841384888,0.25752,0.19351,0.1837,0.14089,0.22437
2024-01-26,UPS,2,0.25739991664886475,0.9910748600959778,0.17603,0.21791,0.2574,0.18815,0.16051
2024-01-26,INTC,0,0.24383103847503662,0.9908475875854492,0.24383,0.18354,0.18436,0.15309,0.23519
2024-01-26,RTX,2,0.23045769333839417,0.9967643618583679,0.20078,0.21321,0.23046,0.17856,0.177
2024-01-26,NOW,2,0.2303149253129959,0.9977284073829651,0.20243,0.19844,0.23031,0.17838,0.19044
2024-01-26,QCOM,0,0.2303307056427002,0.9954160451889038,0.23033,0.19454,0.21039,0.15809,0.20666
2024-01-26,NEE,2,0.2471606433391571,0.9943170547485352,0.19743,0.20896,0.24716,0.17441,0.17205
2024-01-26,SPGI,2,0.2246013879776001,0.9975181221961975,0.20963,0.1994,0.2246,0.17067,0.19569
2024-01-26,GS,0,0.2256985604763031,0.9955995678901672,0.2257,0.19472,0.20516,0.15816,0.21626
2024-01-29,AAPL,2,0.26606667041778564,0.9899366497993469,0.16621,0.21284,0.26607,0.18397,0.17092
2024-01-29,MSFT,2,0.24072782695293427,0.9957460165023804,0.19011,0.20947,0.24073,0.17155,0.18815
2024-01-29,AMZN,2,0.24362003803253174,0.9961389303207397,0.1875,0.20081,0.24362,0.18073,0.18733
2024-01-29,GOOGL,2,0.2491338700056076,0.9943930506706238,0.17102,0.20836,0.24913,0.18692,0.18456
2024-01-29,META,2,0.21876665949821472,0.9985495209693909,0.20284,0.19579,0.21877,0.17726,0.20535
2024-01-29,NVDA,4,0.23164840042591095,0.995854377746582,0.1806,0.19049,0.22333,0.17393,0.23165
2024-01-29,TSLA,0,0.21776708960533142,0.9969651103019714,0.21777,0.2038,0.20015,0.16352,0.21476
2024-01-29,JPM,2,0.2665894031524658,0.9900625348091125,0.16723,0.21052,0.26659,0.18511,0.17055
2024-01-29,V,2,0.26275834441185,0.9902466535568237,0.16961,0.21565,0.26276,0.18715,0.16484
2024-01-29,UNH,2,0.24531278014183044,0.9938662052154541,0.19279,0.21792,0.24531,0.1751,0.16888
2024-01-29,XOM,2,0.25291797518730164,0.9927586317062378,0.17398,0.21446,0.25292,0.19054,0.1681
2024-01-29,LLY,2,0.23152804374694824,0.9976555705070496,0.18677,0.20251,0.23153,0.18094,0.19825
2024-01-29,JNJ,2,0.2714863419532776,0.9884685277938843,0.16654,0.20911,0.27149,0.1898,0.16307
2024-01-29,WMT,2,0.2835376262664795,0.9827852845191956,0.15831,0.21047,0.28354,0.19932,0.14837
2024-01-29,MA,2,0.26785483956336975,0.9895142912864685,0.16286,0.21146,0.26785,0.18443,0.17339
2024-01-29,AVGO,4,0.24174043536186218,0.9948120713233948,0.19124,0.18671,0.21452,0.1658,0.24174
2024-01-29,PG,2,0.2641555070877075,0.9882156252861023,0.15895,0.21993,0.26416,0.19603,0.16093
2024-01-29,HD,4,0.2349826991558075,0.995181679725647,0.21398,0.18584,0.20311,0.16209,0.23498
2024-01-29,CVX,2,0.2786424458026886,0.9849300384521484,0.16394,0.21733,0.27864,0.18637,0.15372
2024-01-29,MRK,2,0.28374963998794556,0.9842955470085144,0.14399,0.19921,0.28375,0.19175,0.1813
2024-01-29,COST,4,0.2741459012031555,0.9872278571128845,0.20501,0.16152,0.19898,0.16034,0.27415
2024-01-29,ABBV,2,0.25633031129837036,0.9927386045455933,0.16407,0.20333,0.25633,0.1946,0.18167
2024-01-29,BAC,2,0.2534358501434326,0.9937397837638855,0.16619,0.19932,0.25344,0.19178,0.18927
2024-01-29,KO,2,0.2687245309352875,0.9866304993629456,0.16159,0.22164,0.26872,0.19382,0.15422
2024-01-29,NFLX,2,0.24145948886871338,0.9962931275367737,0.17945,0.20413,0.24146,0.18799,0.18696
2024-01-29,PEP,2,0.26766306161880493,0.9884607195854187,0.16467,0.21451,0.26766,0.19307,0.16009
2024-01-29,ADBE,2,0.22672009468078613,0.9974386096000671,0.20464,0.20002,0.22672,0.17011,0.19851
2024-01-29,TMO,4,0.259379506111145,0.992675244808197,0.1923,0.18318,0.19792,0.16722,0.25938
2024-01-29,ORCL,2,0.2569703459739685,0.9928845167160034,0.18115,0.20821,0.25697,0.18176,0.17191
2024-01-29,CRM,4,0.2496899664402008,0.9915933012962341,0.22424,0.17911,0.19006,0.15691,0.24969
2024-01-29,MCD,2,0.2588065266609192,0.9922957420349121,0.16284,0.20295,0.25881,0.18612,0.18927
2024-01-29,CSCO,2,0.2793269753456116,0.9856473803520203,0.15305,0.2089,0.27933,0.19065,0.16808
2024-01-29,ABT,2,0.2684616446495056,0.9874077439308167,0.18258,0.22159,0.26846,0.17479,0.15258
2024-01-29,ACN,2,0.236303448677063,0.9970360398292542,0.18645,0.20265,0.2363,0.17924,0.19536
2024-01-29,AMD,4,0.278495728969574,0.9868069887161255,0.20885,0.16957,0.18194,0.16114,0.2785
2024-01-29,NKE,2,0.23478098213672638,0.9957665801048279,0.21025,0.1984,0.23478,0.16344,0.19313
2024-01-29,TXN,2,0.23796145617961884,0.997113823890686,0.1855,0.20017,0.23796,0.18829,0.18808
2024-01-29,DHR,2,0.257995069026947,0.9926766753196716,0.17084,0.20568,0.258,0.18934,0.17614
2024-01-29,LIN,2,0.24987685680389404,0.9938661456108093,0.17259,0.21033,0.24988,0.19315,0.17405
2024-01-29,AMGN,2,0.25269898772239685,0.9938220381736755,0.16715,0.20017,0.2527,0.18429,0.1957
2024-01-29,PM,2,0.26811838150024414,0.9867554306983948,0.16605,0.22378,0.26812,0.18954,0.15251
2024-01-29,INTU,4,0.24463829398155212,0.9897759556770325,0.23836,0.18426,0.18321,0.14954,0.24464
2024-01-29,UPS,2,0.2473946511745453,0.9950259327888489,0.1798,0.2061,0.24739,0.18959,0.1771
2024-01-29,INTC,4,0.2559643089771271,0.9924694299697876,0.20858,0.18043,0.19168,0.16334,0.25596
2024-01-29,RTX,2,0.237350732088089,0.9958021640777588,0.1819,0.21546,0.23735,0.17321,0.19208
2024-01-29,NOW,2,0.23264141380786896,0.9969847202301025,0.19714,0.20401,0.23264,0.17105,0.19515
2024-01-29,QCOM,4,0.2268323004245758,0.9970292448997498,0.20026,0.18754,0.21412,0.17125,0.22683
2024-01-29,NEE,2,0.2637103497982025,0.9914902448654175,0.17224,0.20482,0.26371,0.18631,0.17292
2024-01-29,SPGI,2,0.22163847088813782,0.9975353479385376,0.19086,0.1979,0.22164,0.17286,0.21675
2024-01-29,GS,4,0.23738427460193634,0.9947018623352051,0.21694,0.18067,0.20155,0.16346,0.23738
2024-01-30,AAPL,2,0.25213226675987244,0.9928451180458069,0.17863,0.2171,0.25213,0.18408,0.16806
2024-01-30,MSFT,2,0.24253320693969727,0.9956657290458679,0.17471,0.20589,0.24253,0.18087,0.196
2024-01-30,AMZN,2,0.24685736000537872,0.9954976439476013,0.181,0.2025,0.24686,0.18334,0.1863
2024-01-30,GOOGL,2,0.25392305850982666,0.9925957322120667,0.17235,0.21558,0.25392,0.18707,0.17108
2024-01-30,META,2,0.21867115795612335,0.9967133402824402,0.21108,0.19661,0.21867,0.16231,0.21133
2024-01-30,NVDA,2,0.22876134514808655,0.9961789846420288,0.1785,0.19351,0.22876,0.17572,0.22351
2024-01-30,TSLA,2,0.21691922843456268,0.9977534413337708,0.20089,0.19671,0.21692,0.17028,0.2152
2024-01-30,JPM,2,0.2635420858860016,0.9905067086219788,0.16667,0.21186,0.26354,0.18866,0.16926
2024-01-30,V,2,0.2708022892475128,0.9884881973266602,0.16153,0.20773,0.2708,0.19384,0.1661
2024-01-30,UNH,2,0.25002703070640564,0.9930745363235474,0.17017,0.21909,0.25003,0.1852,0.17552
2024-01-30,XOM,2,0.2524656653404236,0.9935463666915894,0.16871,0.20681,0.25247,0.1939,0.17811
2024-01-30,LLY,2,0.23060181736946106,0.9979357719421387,0.19328,0.20114,0.2306,0.18176,0.19322
2024-01-30,JNJ,2,0.27796095609664917,0.9869168400764465,0.1648,0.20936,0.27796,0.18286,0.16503
2024-01-30,WMT,2,0.2601969838142395,0.9909173846244812,0.1615,0.21072,0.2602,0.19552,0.17207
2024-01-30,MA,2,0.26479020714759827,0.9900773763656616,0.16004,0.21131,0.26479,0.18747,0.1764
2024-01-30,AVGO,4,0.23436561226844788,0.9952007532119751,0.20018,0.18519,0.21721,0.16305,0.23437
2024-01-30,PG,2,0.27052322030067444,0.9878199696540833,0.173,0.21457,0.27052,0.18721,0.15469
2024-01-30,HD,4,0.24590572714805603,0.9945200085639954,0.19887,0.18153,0.20685,0.16684,0.24591
2024-01-30,CVX,2,0.270456999540329,0.9879297614097595,0.15937,0.21384,0.27046,0.19067,0.16566
2024-01-30,MRK,2,0.264107882976532,0.9904682040214539,0.15617,0.2007,0.26411,0.1965,0.18252
2024-01-30,COST,4,0.28082650899887085,0.9869628548622131,0.18041,0.16623,0.20301,0.16952,0.28083
2024-01-30,ABBV,2,0.25681012868881226,0.9923083782196045,0.16115,0.20699,0.25681,0.18951,0.18554
2024-01-30,BAC,2,0.25521883368492126,0.993179202079773,0.17733,0.21018,0.25522,0.18021,0.17706
2024-01-30,KO,2,0.26268085837364197,0.9888788461685181,0.15855,0.21984,0.26268,0.19414,0.16479
2024-01-30,NFLX,2,0.25083523988723755,0.9939400553703308,0.17144,0.21026,0.25084,0.18196,0.1855
2024-01-30,PEP,2,0.26764824986457825,0.9867372512817383,0.15112,0.2211,0.26765,0.19564,0.16449
2024-01-30,ADBE,2,0.22830478847026825,0.9953430891036987,0.21162,0.21396,0.2283,0.16011,0.18601
2024-01-30,TMO,4,0.25732776522636414,0.9927940368652344,0.20274,0.17139,0.19503,0.17351,0.25733
2024-01-30,ORCL,2,0.24675163626670837,0.9953483939170837,0.18131,0.20512,0.24675,0.18537,0.18144
2024-01-30,CRM,4,0.2668505907058716,0.9898979067802429,0.20585,0.17226,0.19342,0.16163,0.26685
2024-01-30,MCD,2,0.2757920026779175,0.9870412945747375,0.15684,0.21007,0.27579,0.18689,0.17041
2024-01-30,CSCO,2,0.2799737751483917,0.9856009483337402,0.15452,0.20684,0.27997,0.1929,0.16576
2024-01-30,ABT,2,0.27029067277908325,0.9892239570617676,0.15748,0.20245,0.27029,0.19035,0.17943
2024-01-30,ACN,2,0.2374696433544159,0.9970207810401917,0.19103,0.19984,0.23747,0.17898,0.19269
2024-01-30,AMD,4,0.2949431538581848,0.98048335313797,0.21173,0.15356,0.18149,0.15828,0.29494
2024-01-30,NKE,2,0.23570433259010315,0.9970832467079163,0.18045,0.19618,0.2357,0.18434,0.20332
2024-01-30,TXN,2,0.24040010571479797,0.9959282875061035,0.17531,0.20029,0.2404,0.17955,0.20444
2024-01-30,DHR,2,0.2413184940814972,0.9961040019989014,0.1801,0.20362,0.24132,0.1787,0.19626
2024-01-30,LIN,2,0.26559579372406006,0.9883447289466858,0.17299,0.21922,0.2656,0.1887,0.15349
2024-01-30,AMGN,2,0.2578239440917969,0.9917617440223694,0.15594,0.20229,0.25782,0.19341,0.19054
2024-01-30,PM,2,0.2693210244178772,0.988613486289978,0.1598,0.21029,0.26932,0.19295,0.16764
2024-01-30,INTU,4,0.2483043670654297,0.9931691288948059,0.2172,0.18476,0.18785,0.16188,0.2483
2024-01-30,UPS,2,0.2532437741756439,0.994068443775177,0.17671,0.20456,0.25324,0.18456,0.18092
2024-01-30,INTC,4,0.26276329159736633,0.9912481904029846,0.20668,0.18328,0.18436,0.16291,0.26276
2024-01-30,RTX,2,0.2403877228498459,0.996412456035614,0.17862,0.20252,0.24039,0.18384,0.19464
2024-01-30,NOW,2,0.2349173128604889,0.9970798492431641,0.18161,0.19747,0.23492,0.18156,0.20444
2024-01-30,QCOM,4,0.22116327285766602,0.9968186020851135,0.20458,0.1922,0.21656,0.16549,0.22116
2024-01-30,NEE,2,0.25033706426620483,0.9946163892745972,0.17578,0.20456,0.25034,0.18634,0.18299
2024-01-30,SPGI,2,0.22923390567302704,0.9979942440986633,0.18702,0.19415,0.22923,0.18459,0.205
2024-01-30,GS,4,0.23455312848091125,0.9958903789520264,0.19699,0.19276,0.21107,0.16462,0.23455
2024-01-31,AAPL,2,0.2509889006614685,0.9940494298934937,0.18535,0.20968,0.25099,0.17939,0.17459
2024-01-31,MSFT,2,0.23981873691082,0.9963372945785522,0.19259,0.20626,0.23982,0.17993,0.18141
2024-01-31,AMZN,2,0.2370285987854004,0.9971967935562134,0.18671,0.19828,0.23703,0.18282,0.19515
2024-01-31,GOOGL,2,0.23760585486888885,0.9968892335891724,0.17985,0.20153,0.23761,0.185,0.19602
2024-01-31,META,2,0.21598942577838898,0.9974443316459656,0.20683,0.19414,0.21599,0.16789,0.21515
2024-01-31,NVDA,2,0.22143304347991943,0.9979381561279297,0.1908,0.18981,0.22143,0.18047,0.21749
2024-01-31,TSLA,4,0.2186531126499176,0.9981219172477722,0.20571,0.19957,0.20405,0.17201,0.21865
2024-01-31,JPM,2,0.26376238465309143,0.9906009435653687,0.16171,0.20749,0.26376,0.19249,0.17455
2024-01-31,V,2,0.26218199729919434,0.9910247921943665,0.17004,0.20811,0.26218,0.19334,0.16633
2024-01-31,UNH,2,0.24182593822479248,0.9955531358718872,0.17689,0.21198,0.24183,0.18914,0.18016
2024-01-31,XOM,2,0.25701484084129333,0.992436945438385,0.17415,0.2119,0.25701,0.18477,0.17217
2024-01-31,LLY,2,0.23511281609535217,0.9972328543663025,0.18589,0.20592,0.23511,0.18495,0.18813
2024-01-31,JNJ,2,0.27147942781448364,0.988497793674469,0.16995,0.20406,0.27148,0.1957,0.1588
2024-01-31,WMT,2,0.27810388803482056,0.9852781891822815,0.15535,0.2115,0.2781,0.19519,0.15986
2024-01-31,MA,2,0.259413480758667,0.9916985630989075,0.16453,0.2059,0.25941,0.19663,0.17353
2024-01-31,AVGO,4,0.22592942416667938,0.9966740608215332,0.20858,0.18612,0.21154,0.16783,0.22593
2024-01-31,PG,2,0.2634250521659851,0.9896095395088196,0.15402,0.2095,0.26343,0.19789,0.17517
2024-01-31,HD,4,0.2379685938358307,0.9952379465103149,0.21331,0.17912,0.20155,0.16805,0.23797
2024-01-31,CVX,2,0.2735723853111267,0.9863185882568359,0.16187,0.21472,0.27357,0.19447,0.15536
2024-01-31,MRK,2,0.2646145820617676,0.9909597635269165,0.16162,0.20261,0.26461,0.18884,0.18232
2024-01-31,COST,4,0.2825428247451782,0.9869250059127808,0.19636,0.16543,0.18381,0.17185,0.28254
2024-01-31,ABBV,2,0.2591122090816498,0.9921801090240479,0.16109,0.20034,0.25911,0.19099,0.18847
2024-01-31,BAC,2,0.2505202293395996,0.9945276975631714,0.17157,0.201,0.25052,0.18415,0.19277
2024-01-31,KO,2,0.28764015436172485,0.9821271300315857,0.15214,0.20652,0.28764,0.19883,0.15487
2024-01-31,NFLX,2,0.24811644852161407,0.9947388768196106,0.16995,0.19684,0.24812,0.18368,0.20142
2024-01-31,PEP,2,0.2836456894874573,0.9835657477378845,0.15093,0.21171,0.28365,0.1919,0.16182
2024-01-31,ADBE,2,0.22014960646629333,0.9976222515106201,0.20778,0.20921,0.22015,0.17012,0.19274
2024-01-31,TMO,4,0.2785016894340515,0.9880849719047546,0.19204,0.17345,0.19096,0.16504,0.2785
2024-01-31,ORCL,2,0.25283122062683105,0.993854284286499,0.18388,0.20749,0.25283,0.1824,0.1734
2024-01-31,CRM,4,0.2708233594894409,0.9884071946144104,0.21271,0.17568,0.18225,0.15853,0.27082
2024-01-31,MCD,2,0.2533872425556183,0.9924372434616089,0.15731,0.20739,0.25339,0.19607,0.18584
2024-01-31,CSCO,2,0.2614387571811676,0.9915080070495605,0.16157,0.20549,0.26144,0.18631,0.18519
2024-01-31,ABT,2,0.2723555564880371,0.9874838590621948,0.16422,0.21182,0.27236,0.19252,0.15909
2024-01-31,ACN,2,0.22289928793907166,0.9983011484146118,0.19037,0.19893,0.2229,0.17968,0.20812
2024-01-31,AMD,4,0.2839506268501282,0.9817735552787781,0.22652,0.16446,0.17657,0.1485,0.28395
2024-01-31,NKE,2,0.2283262461423874,0.9980016350746155,0.19281,0.19749,0.22833,0.17904,0.20233
2024-01-31,TXN,2,0.23667852580547333,0.9967290163040161,0.17736,0.19952,0.23668,0.18316,0.20328
2024-01-31,DHR,2,0.24463924765586853,0.9959090948104858,0.17928,0.2014,0.24464,0.18761,0.18707
