Date,SPY
2021-09-16,177127.0161303327
2021-09-17,175401.59415991575
2021-09-20,172476.95947801694
2021-09-21,172314.01392396915
2021-09-22,173994.91644960587
2021-09-23,176108.92570361297
2021-09-24,176399.04387042328
2021-09-27,175894.3912594823
2021-09-28,172349.78686525443
2021-09-29,172639.87923116944
2021-09-30,170529.79171324265
2021-10-01,172556.4133349863
2021-10-04,170331.11191925246
2021-10-05,172103.40121591877
2021-10-06,172818.69233580536
2021-10-07,174312.80928016923
2021-10-08,173994.91644960587
2021-10-11,172735.23934006988
2021-10-12,172310.0405860983
2021-10-13,172929.9586966368
2021-10-14,175838.7645292904
2021-10-15,177177.88259534817
2021-10-18,177702.44059698627
2021-10-19,179073.37116690612
2021-10-20,179776.72937273252
2021-10-21,180245.64774373107
2021-10-22,180058.86216245816
2021-10-25,181024.51226955125
2021-10-26,181187.41912225613
2021-10-27,180384.72746965848
2021-10-28,182125.21716291035
2021-10-29,182494.78918669
2021-11-01,182808.7215798301
2021-11-02,183547.83982649414
2021-11-03,184668.4501105504
2021-11-04,185538.67560650487
2021-11-05,186182.4337442685
2021-11-08,186341.38015955014
2021-11-09,185725.4740882254
2021-11-10,184231.305542071
2021-11-11,184290.94431147666
2021-11-12,185681.72867030313
2021-11-15,185745.31497668437
2021-11-16,186480.48568637282
2021-11-17,186027.4735673053
2021-11-18,186659.29879100877
2021-11-19,186325.49970851437
2021-11-22,185800.9417068763
2021-11-23,186047.3144557643
2021-11-24,186544.03329141118
2021-11-26,182383.5099254109
2021-11-29,184620.73135475727
2021-11-30,181028.47270697445
2021-12-01,179017.77023760948
2021-12-02,181759.67007879206
2021-12-03,180178.08809947898
2021-12-06,182312.01564463085
2021-12-07,186083.0873970496
2021-12-08,186575.80709393034
2021-12-09,185316.1557852896
2021-12-10,187060.64461730758
2021-12-13,185403.5692184483
2021-12-14,184127.97295653363
2021-12-15,187004.97918577277
2021-12-16,185355.91496489337
2021-12-17,183383.19141335887
2021-12-20,181433.19845055303
2021-12-21,184655.26585306984
2021-12-22,186501.59081869983
2021-12-23,187661.97318280747
2021-12-27,190317.8141378328
2021-12-28,190162.2734407261
2021-12-29,190405.57588307757
2021-12-30,189879.16021698038
2021-12-31,189400.64391294314
2022-01-03,190497.27226485033
2022-01-04,190433.4666508593
2022-01-05,186776.74446625623
2022-01-06,186601.25967710954
2022-01-07,185863.53467878982
2022-01-10,185632.26835407963
2022-01-11,187323.0397221553
2022-01-12,187829.47259486959
2022-01-13,185241.43639260138
2022-01-14,185317.23942289074
2022-01-18,182035.33974425378
2022-01-19,180145.15325667287
2022-01-20,178151.31167236372
2022-01-21,174654.03902049997
2022-01-24,175395.77605803346
2022-01-25,173254.36625325464
2022-01-26,172819.72437161597
2022-01-27,171966.3468602697
2022-01-28,176237.18195397663
2022-01-31,179411.4144966716
2022-02-01,180623.65666026247
2022-02-02,182378.27234367206
2022-02-03,178091.4535953483
2022-02-04,178928.89905386826
2022-02-07,178354.6614283969
2022-02-08,179822.12604795172
2022-02-09,182454.0366726185
2022-02-10,179176.12323230004
2022-02-11,175643.01313691284
2022-02-14,175068.76261099384
2022-02-15,177892.06427673833
2022-02-16,178091.4535953483
2022-02-17,174287.20189161843
2022-02-18,173158.69653361102
2022-02-22,171300.37415168268
2022-02-23,168261.76401494956
2022-02-24,170793.94127896844
2022-02-25,174562.34263872722
2022-02-28,174115.71624123785
2022-03-01,171463.91312632157
2022-03-02,174618.14997518598
2022-03-03,173748.85331146105
2022-03-04,172337.196028365
2022-03-07,167256.80624391985
2022-03-08,165988.75674387027
2022-03-09,170439.0370641471
2022-03-10,169669.43505972714
2022-03-11,167512.0803016744
2022-03-14,166287.8278213376
2022-03-15,169944.57580683593
2022-03-16,173712.9771665947
2022-03-17,175886.27687792137
2022-03-18,177812.71362335002
2022-03-21,177760.71191894286
2022-03-22,179840.75429433325
2022-03-23,177524.69822950388
2022-03-24,180200.77998686477
2022-03-25,181080.79692257242
2022-03-28,182368.82921600496
2022-03-29,184624.88529889498
2022-03-30,183484.85984115163
2022-03-31,180660.7970489968
2022-04-01,181172.81581553599
2022-04-04,182724.84286932272
2022-04-05,180416.78508202557
2022-04-06,178612.73488328772
2022-04-07,179512.7604132736
2022-04-08,179032.74765731097
2022-04-11,175972.68407616476
2022-04-12,175320.66965191625
2022-04-13,177328.68882817365
2022-04-14,175120.63531092464
2022-04-18,175192.63270916237
2022-04-19,178020.7204409786
2022-04-20,177888.6972599062
2022-04-21,175228.6507589527
2022-04-22,170420.55072268954
2022-04-25,171408.5444050823
2022-04-26,166444.3876538072
2022-04-27,166912.42879436674
2022-04-28,171128.52728876838
2022-04-29,164804.36664671826
2022-05-02,165796.39816922008
2022-05-03,166556.40224060134
2022-05-04,171628.56153945686
2022-05-05,165528.40427009977
2022-05-06,164540.38478681172
2022-05-09,159272.2289870736
2022-05-10,159640.21425579448
2022-05-11,157104.15395703816
2022-05-12,156940.1505662845
2022-05-13,160692.24576023564
2022-05-16,160040.24423643478
2022-05-17,163332.30946780622
2022-05-18,156748.1403037204
2022-05-19,155788.11479179515
2022-05-20,155856.13885216202
2022-05-23,158772.20763683278
2022-05-24,157560.19768129935
2022-05-25,158952.19468220326
2022-05-26,162128.28488935737
2022-05-27,166108.39549521529
2022-05-31,165176.38975554812
2022-06-01,163840.35489647454
2022-06-02,166960.4442604554
2022-06-03,164220.35048194136
2022-06-06,164720.35893173458
2022-06-07,166300.41865822702
2022-06-08,164492.3435198278
2022-06-09,160580.28277523202
2022-06-10,155924.11131073837
2022-06-13,150003.9539871994
2022-06-14,149551.96100349486
2022-06-15,151684.00508329237
2022-06-16,146663.88619018692
2022-06-17,146980.05036076746
2022-06-21,150680.0793480733
2022-06-22,150406.87366810942
2022-06-23,151881.25292759534
2022-06-24,156710.1484854423
2022-06-27,156111.56771528817
2022-06-28,152921.76433230055
2022-06-29,152797.22341085513
2022-06-30,151555.8520365098
2022-07-01,153158.79715710256
2022-07-05,153448.0380934738
2022-07-06,153966.3006766672
2022-07-07,156272.26859144785
2022-07-08,156143.7285312363
2022-07-11,154360.00943796747
2022-07-12,152994.0842417291
2022-07-13,152190.60566182586
2022-07-14,151821.00783715094
2022-07-15,154721.55738331965
2022-07-18,153444.05185515533
2022-07-19,157589.95901398783
2022-07-20,158594.32336442644
2022-07-21,160209.31750310806
2022-07-22,158722.86342463797
2022-07-25,158915.69931585056
2022-07-26,157035.57517742307
2022-07-27,161113.23896827895
2022-07-28,163133.9650854545
2022-07-29,165512.24000921607
2022-08-01,165022.13910320474
2022-08-02,163933.41872569636
2022-08-03,166500.5562027997
2022-08-04,166388.05139899548
2022-08-05,166106.80874015647
2022-08-08,165913.98574939152
2022-08-09,165255.14698834537
2022-08-10,168726.15432882906
2022-08-11,168726.15432882906
2022-08-12,171582.519841856
2022-08-15,172289.58047615294
2022-08-16,172627.03038532735
2022-08-17,171401.74586917993
2022-08-18,171899.90955496163
2022-08-19,169589.9167005196
2022-08-22,166058.61266780095
2022-08-23,165656.9056289684
2022-08-24,166187.17852890777
2022-08-25,168533.35713895937
2022-08-26,162828.62439043773
2022-08-29,161751.97883191347
2022-08-30,159976.2580161769
2022-08-31,158759.01047890462
2022-09-01,159257.21286602924
2022-09-02,157577.92289634657
2022-09-06,156983.34126495855
2022-09-07,159803.52102237596
2022-09-08,160848.0702671902
2022-09-09,163346.8869736311
2022-09-12,165102.48309106077
2022-09-13,157923.40978439612
2022-09-14,158526.02839465925
2022-09-15,156726.23534364018
2022-09-16,155530.55735480966
2022-09-19,156736.69760667026
2022-09-20,154937.61408027099
2022-09-21,152234.90579899633
2022-09-22,150956.17472830688
2022-09-23,148426.90006500535
2022-09-26,146958.57111545914
2022-09-27,146583.42609830218
2022-09-28,149467.63077732036
2022-09-29,146345.451540823
2022-09-30,144082.41631576375
2022-10-03,147886.38420964568
2022-10-04,152468.86831726175
2022-10-05,152113.8866997546
2022-10-06,150544.68915016882
2022-10-07,146345.451540823
2022-10-10,145228.02766733203
2022-10-11,144308.30315381114
2022-10-12,143832.30243706226
2022-10-13,147628.1946507262
2022-10-14,144263.91271350725
2022-10-17,147971.08854880158
2022-10-18,149709.6689758038
2022-10-19,148648.774863839
2022-10-20,147402.29491223115
2022-10-21,150984.37510683184
2022-10-24,152831.92561498692
2022-10-25,155272.41939768067
2022-10-26,154102.5810054583
2022-10-27,153279.68725186796
2022-10-28,156926.30838597467
2022-10-31,155792.78475383818
2022-11-01,155111.04769824407
2022-11-02,151218.33762509725
2022-11-03,149661.2793967338
2022-11-04,151815.37034153548
2022-11-07,153267.58663198855
2022-11-08,154094.5182256879
2022-11-09,150919.8470677734
2022-11-10,159213.53195034515
2022-11-11,160754.49042006308
2022-11-14,159386.99136921353
2022-11-15,160746.3889389498
2022-11-16,159520.11108833467
2022-11-17,159031.9710503635
2022-11-18,159754.06070615244
2022-11-21,159173.17935015028
2022-11-22,161315.15677462492
2022-11-23,162331.724948524
2022-11-25,162295.4359893334
2022-11-28,159705.67112708246
2022-11-29,159431.35600862216
2022-11-30,164453.55187379647
2022-12-01,164332.54567500236
2022-12-02,164142.9219952503
2022-12-05,161190.1127357218
2022-12-06,158866.60021216076
2022-12-07,158596.31003336186
2022-12-08,159838.80374665122
2022-12-09,158644.7125128795
2022-12-12,160931.94897769758
2022-12-13,162150.21565033286
2022-12-14,161113.484076784
2022-12-15,157172.38442456716
2022-12-16,155316.7840370893
2022-12-19,153999.73863693097
2022-12-20,154210.48034945765
2022-12-21,156516.29345886674
2022-12-22,154283.40657992492
2022-12-23,155170.89287481186
2022-12-27,154558.9859422532
2022-12-28,152638.16089154477
2022-12-29,155385.65952699992
2022-12-30,154976.3670249594
2023-01-03,154323.93978638665
2023-01-04,155515.37352794604
2023-01-05,153740.40093817216
2023-01-06,157265.9900725895
2023-01-09,157176.8350790004
2023-01-10,158279.08802607542
2023-01-11,160280.99239015495
2023-01-12,160864.53123836944
2023-01-13,161488.6161934933
2023-01-17,161192.77022793415
2023-01-18,158647.84732165423
2023-01-19,157492.92184689516
2023-01-20,160426.88355243238
2023-01-23,162351.7722441451
2023-01-24,162177.48719662824
2023-01-25,162238.3128072161
2023-01-26,164021.361077208
2023-01-27,164398.24765479538
2023-01-30,162335.55638147087
2023-01-31,164722.46170469868
2023-02-01,166473.0524484469
2023-02-02,168896.4144366845
2023-02-03,167101.18814412743
2023-02-06,166079.96290863297
2023-02-07,168252.07577877745
2023-02-08,166412.27843964958
2023-02-09,164969.62138089232
2023-02-10,165354.62234004057
2023-02-13,167295.70109353223
2023-02-14,167218.72412250834
2023-02-15,167761.72976426108
2023-02-16,165451.86591429537
2023-02-17,165038.54847259345
2023-02-21,161727.68728902124
2023-02-22,161504.83205616754
2023-02-23,162363.92446581504
2023-02-24,160629.48508250288
2023-02-27,161176.56726570756
2023-02-28,160580.9019967184
2023-03-01,159964.89272181256
2023-03-02,161208.98609060838
2023-03-03,163794.42930290237
2023-03-06,163907.90164027901
2023-03-07,161395.38465845227
2023-03-08,161658.82469955826
2023-03-09,158676.22830644602
2023-03-10,156386.60525881586
2023-03-13,156163.75002596213
2023-03-14,158745.1295972519
2023-03-15,157752.27244610162
2023-03-16,160520.07638613053
2023-03-17,158643.16445916358
2023-03-20,160168.62949127474
2023-03-21,162271.72496658462
2023-03-22,159505.57228385267
2023-03-23,159936.74394507814
2023-03-24,160986.25986223097
2023-03-27,161287.2789072908
2023-03-28,160925.25364537624
2023-03-29,163264.27250699172
2023-03-30,164220.23437791268
2023-03-31,166534.85849305484
2023-04-03,167169.4186116564
2023-04-04,166241.96673000357
2023-04-05,165806.70562687854
2023-04-06,166453.4824693882
2023-04-10,166624.34889828242
2023-04-11,166669.10055112003
2023-04-12,165989.75007833797
2023-04-13,168194.51398144066
2023-04-14,167783.6734256842
2023-04-17,168385.73731669915
2023-04-18,168495.5459269481
2023-04-19,168467.08753947052
2023-04-20,167547.77584027388
2023-04-21,167677.94135688714
2023-04-24,167852.8456258904
2023-04-25,165188.38717184647
2023-04-26,164488.71849404302
2023-04-27,167763.34232021516
2023-04-28,169195.2275051992
2023-05-01,169024.38687720025
2023-05-02,167124.67985926644
2023-05-03,165977.57205577276
2023-05-04,164801.9284621157
2023-05-05,167852.8456258904
2023-05-08,167897.5585773851
2023-05-09,167161.29132964785
2023-05-10,167942.3231306703
2023-05-11,167649.44426806664
2023-05-12,167429.7883462258
2023-05-15,168007.40588897694
2023-05-16,166884.6670310613
2023-05-17,168910.514625947
2023-05-18,170537.6351854033
2023-05-19,170289.49507518962
2023-05-22,170358.64147450053
2023-05-23,168446.75643400152
2023-05-24,167226.39988884976
2023-05-25,168674.5396378509
2023-05-26,170859.01113682744
2023-05-30,170924.09389513408
2023-05-31,169976.28510711694
2023-06-01,171591.22764400803
2023-06-02,174072.61584569723
2023-06-05,173739.06187170788
2023-06-06,174117.3545980872
2023-06-07,173515.32940841513
2023-06-08,174564.84532556796
2023-06-09,174878.06819408826
2023-06-12,176464.5265426065
2023-06-13,177627.95341235548
2023-06-14,177839.45625129246
2023-06-15,180044.2846566333
2023-06-16,179430.9844757303
2023-06-20,178500.06237366432
2023-06-21,177585.48513874883
2023-06-22,178226.5341825096
2023-06-23,176879.13402907166
2023-06-26,176156.43805224396
2023-06-27,178087.6995650872
2023-06-28,178177.53828240087
2023-06-29,178879.8128506261
2023-06-30,180990.72599720137
2023-07-03,181198.9134210968
2023-07-05,180929.44887094636
2023-07-06,179512.65720969252
2023-07-07,179059.4515839105
2023-07-10,179512.65720969252
2023-07-11,180655.8948788964
2023-07-12,182109.43991545562
2023-07-13,183554.80606821578
2023-07-14,183440.52100263827
2023-07-17,184077.4419031566
2023-07-18,185445.25056474935
2023-07-19,185857.63917422172
2023-07-20,184624.56278770417
2023-07-21,184624.56278770417
2023-07-24,185449.3400066489
2023-07-25,185955.61807399156
2023-07-26,185984.2183663931
2023-07-27,184751.14197987557
2023-07-28,186559.9008419993
2023-07-31,186915.1404684591
2023-08-01,186380.24920826728
2023-08-02,183787.55594440372
2023-08-03,183260.84356801095
2023-08-04,182432.00270806198
2023-08-07,184024.3436607007
2023-08-08,183224.10309315322
2023-08-09,181999.20559043478
2023-08-10,182064.52055679882
2023-08-11,181958.3756736775
2023-08-14,182962.77872545898
2023-08-15,180831.4570707289
2023-08-16,179504.49122634108
2023-08-17,178136.70836564357
2023-08-18,178222.44474061005
2023-08-21,179382.0014760692
2023-08-22,178896.1319168814
2023-08-23,180888.64475508436
2023-08-24,178381.70076663492
2023-08-25,179639.2364018639
2023-08-28,180778.39752961588
2023-08-29,183391.5122020819
2023-08-30,184146.8721123154
2023-08-31,183877.3688608221
2023-09-01,184220.34016158327
2023-09-05,183424.1632350401
2023-09-06,182191.09974897018
2023-09-07,181631.72343917162
2023-09-08,181905.2774312216
2023-09-11,183101.62624332902
2023-09-12,182097.19739065226
2023-09-13,182309.52585823776
2023-09-14,183881.44540227402
2023-09-15,181665.99992853153
2023-09-18,181772.5318250818
2023-09-19,181395.554944361
2023-09-20,179727.93987978587
2023-09-21,176757.32800252436
2023-09-22,176359.86521096298
2023-09-25,177101.511945363
2023-09-26,174499.64646323264
2023-09-27,174569.32178089648
2023-09-28,175581.34899722887
2023-09-29,175155.247211923
2023-10-02,175085.58479470678
2023-10-03,172741.88307060068
2023-10-04,173999.7799183634
2023-10-05,173934.2069430467
2023-10-06,175999.31060007852
2023-10-09,177126.1130989984
2023-10-10,178047.99198727397
2023-10-11,178777.3445950801
2023-10-12,177687.42447594187
2023-10-13,176802.40216655278
2023-10-16,178662.60801383547
2023-10-17,178654.40332914112
2023-10-18,176273.8192252533
2023-10-19,174725.03018382235
2023-10-20,172578.00868432334
2023-10-23,172278.86020417023
2023-10-24,173577.76757495708
2023-10-25,171086.52343127655
2023-10-26,169037.82914363345
2023-10-27,168271.64575783614
2023-10-30,170283.45766569756
2023-10-31,171352.8789735475
2023-11-01,173180.3176838433
2023-11-02,176499.19004539537
2023-11-03,178109.4755206911
2023-11-06,178519.20663795114
2023-11-07,179027.27786751473
2023-11-08,179158.38511680518
2023-11-09,177761.18923550527
2023-11-10,180535.10798771205
2023-11-13,180363.01601629274
2023-11-14,183862.1850339585
2023-11-15,184251.45604127317
2023-11-16,184476.8139609676
2023-11-17,184706.26132256162
2023-11-20,186128.05835749695
2023-11-21,185722.4295825841
2023-11-22,186439.4364620058
2023-11-24,186554.1601428028
2023-11-27,186218.20668555377
2023-11-28,186402.592783567
2023-11-29,186271.45973338129
2023-11-30,187004.8759821917
2023-12-01,188111.17966982335
2023-12-04,187123.72780623115
2023-12-05,187086.85832689708
2023-12-06,186332.91746590316
2023-12-07,187754.7274012861
2023-12-08,188561.92131010754
2023-12-11,189295.32465847032
2023-12-12,190159.88685791407
2023-12-13,192782.22535043742
2023-12-14,193400.91791845084
2023-12-15,193082.4961695346
2023-12-18,194168.61065662117
2023-12-19,195349.31122575022
2023-12-20,192642.3070954139
2023-12-21,194468.92017706123
2023-12-22,194859.75213853945
2023-12-26,195682.51688765347
2023-12-27,196036.36326576897
2023-12-28,196110.39893473263
2023-12-29,195542.6631348681
2024-01-02,194448.34396308716
2024-01-03,192860.33756085305
2024-01-04,192239.11650510362
2024-01-05,192502.42754173328
2024-01-08,195250.58410001767
2024-01-09,194954.37692192482
2024-01-10,196056.92657929537
2024-01-11,195970.519381052
2024-01-12,196106.28369193783
2024-01-16,195386.32261000824
2024-01-17,194300.24682426456
2024-01-18,196028.13278017935
2024-01-19,198471.82587388597
2024-01-22,198891.47743537553
2024-01-23,199471.52026228159
2024-01-24,199689.5894290636
2024-01-25,200775.67811525494
2024-01-26,200520.62336511014
2024-01-29,202108.6297673443
2024-01-30,201952.2892424844
2024-01-31,198656.98599875715
2024-02-01,201257.03251777135
2024-02-02,203375.73753471673
2024-02-05,202635.20023881306
2024-02-06,203223.51225265165
2024-02-07,204918.4633657603
2024-02-08,205008.99870724615
2024-02-09,206193.82741961765
2024-02-12,206103.31787902708
2024-02-13,203264.65178015214
2024-02-14,205111.85397622111
2024-02-15,206527.0717828638
2024-02-16,205498.5577944569
2024-02-20,204367.22723841795
2024-02-21,204552.33576149857
2024-02-22,208785.63055259455
2024-02-23,208929.65114996524
2024-02-26,208164.42239729277
2024-02-27,208551.13911597617
2024-02-28,208275.49525140974
2024-02-29,209024.25013245535
2024-03-01,210986.6275249885
2024-03-04,210760.35367351215
2024-03-05,208654.0072853988
2024-03-06,209711.3021724741
2024-03-07,211792.98290471383
2024-03-08,210521.7598945466
2024-03-11,210340.72791291788
2024-03-12,212603.44062678632
2024-03-13,212270.20916398778
2024-03-14,211850.5834033935
2024-03-15,210395.87732654734
2024-03-18,211646.29191468313
2024-03-19,212822.47732714078
2024-03-20,214790.892129166
2024-03-21,215500.7392601516
2024-03-22,215092.1691831785
2024-03-25,214497.92296342892
2024-03-26,214101.73731618313
2024-03-27,215901.0143492969
2024-03-28,215859.7458173201
2024-04-01,215484.21378673418
2024-04-02,214114.12174591047
2024-04-03,214349.34850804388
2024-04-04,211732.9700223268
2024-04-05,213944.91947476086
2024-04-08,214064.60982789643
2024-04-09,214312.1952188619
2024-04-10,212166.29605830694
2024-04-11,213767.4609171264
2024-04-12,210816.83183324776
2024-04-15,208175.6715876284
2024-04-16,207796.01141380004
2024-04-17,206566.22464142882
2024-04-18,206141.16779238122
2024-04-19,204341.90365971508
2024-04-22,206223.73065723004
2024-04-23,208670.89397134993
2024-04-24,208571.84433442657
2024-04-25,207779.49884083026
2024-04-26,209748.00394598892
2024-04-29,210490.8117206759
2024-04-30,207156.38141927886
2024-05-01,206483.7004779229
2024-05-02,208415.0393934519
2024-05-03,210998.4185341247
2024-05-06,213177.35574106686
2024-05-07,213412.56960275263
2024-05-08,213433.1974185172
2024-05-09,214663.0099917837
2024-05-10,214939.50528589392
2024-05-13,214968.3506868005
2024-05-14,215954.65441055337
2024-05-15,218628.81400121702
2024-05-16,218179.0011931624
2024-05-17,218492.63687600696
2024-05-20,218744.3504102149
2024-05-21,219280.88002725606
2024-05-22,218649.4805183245
2024-05-23,217052.4051014046
2024-05-24,218488.50873276452
2024-05-28,218641.22423183962
2024-05-29,217110.14750500827
2024-05-30,215669.9544317488
2024-05-31,217634.29269232214
2024-06-03,217811.72544906137
2024-06-04,218055.2342985749
2024-06-05,220646.83102438974
2024-06-06,220642.7028811473
2024-06-07,220374.42517217904
2024-06-10,221055.3882009152
2024-06-11,221587.71227202815
2024-06-12,223407.6300213541
2024-06-13,223857.4944311993
2024-06-14,223993.67155640933
2024-06-17,225776.3844147628
2024-06-18,226350.06732098598
2024-06-20,225735.1545841289
2024-06-21,225432.5616844579
2024-06-24,224699.71305534328
2024-06-25,225564.99767985448
2024-06-26,225846.5112480938
2024-06-27,226202.58940364973
2024-06-28,225312.45851699807
2024-07-01,225776.12640581015
2024-07-02,227295.56692887685
2024-07-03,228309.90332533547
2024-07-05,229626.44560803613
2024-07-08,229891.36920061987
2024-07-09,230114.9339580934
2024-07-10,232391.99196972934
2024-07-11,230388.19123984783
2024-07-12,231841.37506387333
2024-07-15,232478.96678766856
2024-07-16,233857.61182527273
2024-07-17,230578.65344869604
2024-07-18,228806.69956366817
2024-07-19,227287.25904060144
2024-07-22,229630.57375127857
2024-07-23,229270.3932533755
2024-07-24,224074.58316396122
2024-07-25,222907.04105141744
2024-07-26,225403.50987638923
2024-07-29,225536.0232744716
2024-07-30,224393.3790258588
2024-07-31,228040.77418682352
2024-08-01,224811.50833452772
2024-08-02,220625.85489653907
2024-08-05,214200.4386410204
2024-08-06,216175.26496551905
2024-08-07,214730.35032842605
2024-08-08,219694.3651747772
2024-08-09,220663.08558840683
2024-08-12,220779.0606126242
2024-08-13,224409.91739972387
2024-08-14,225117.86816490744
2024-08-15,228976.41785272307
2024-08-16,229489.8040667113
2024-08-19,231684.04120454576
2024-08-20,231307.34813367287
2024-08-21,232102.22211500516
2024-08-22,230280.54990480116
2024-08-23,232727.3520063873
2024-08-26,232172.60695728884
2024-08-27,232491.40281918642
2024-08-28,231141.7063860699
2024-08-29,231162.39870407264
2024-08-30,233369.07187342492
2024-09-03,228566.57063143433
2024-09-04,228098.7229975893
2024-09-05,227543.97794849082
2024-09-06,223714.35106426757
2024-09-09,226219.12777751475
2024-09-10,227204.4639676952
2024-09-11,229535.3426468545
2024-09-12,231468.75853445235
2024-09-13,232677.7368847922
2024-09-16,233021.3274070397
2024-09-17,233116.5327105685
2024-09-18,232425.17192104048
2024-09-19,236391.33714300752
2024-09-20,235982.72836469155
2024-09-23,236572.40782597917
2024-09-24,237249.32011415865
2024-09-25,236726.05215728382
2024-09-26,237664.61132434834
2024-09-27,237319.91136360442
2024-09-30,238270.9065621868
2024-10-01,236136.3726959962
2024-10-02,236236.0415544059
2024-10-03,235804.13456766534
2024-10-04,237947.00212302667
2024-10-07,235795.82667938995
2024-10-08,238025.90126074784
2024-10-09,239674.552667303
2024-10-10,239255.13331387087
2024-10-11,240687.83122705572
2024-10-14,242656.2589295286
2024-10-15,240770.88430891465
2024-10-16,241817.39442176907
2024-10-17,241838.16414245756
2024-10-18,242768.38962035146
2024-10-21,242369.71418671258
2024-10-22,242240.9677193389
2024-10-23,240027.50891453185
2024-10-24,240546.62292726894
2024-10-25,240463.56984541006
2024-10-28,241206.94523979287
2024-10-29,241597.31278515633
2024-10-30,240866.42502408192
2024-10-31,236144.6805842716
2024-11-01,237141.3433674735
2024-11-04,236630.56304390705
2024-11-05,239491.8565279297
2024-11-06,245446.93536321018
2024-11-07,247344.77181623725
2024-11-08,248416.2055939179
2024-11-11,248652.90300708142
2024-11-12,247880.5016055252
2024-11-13,248000.9143837282
2024-11-14,246406.238450068
2024-11-15,243250.09233495392
2024-11-18,244246.78091905112
2024-11-19,245139.64670060083
2024-11-20,245222.725583355
2024-11-21,246539.13886157935
2024-11-22,247303.25817575544
2024-11-25,248142.122683515
2024-11-26,249437.7662410508
2024-11-27,248681.98061604542
2024-11-29,250226.8092200531
2024-12-02,250675.28038155395
2024-12-03,250791.59081740977
2024-12-04,252348.85545293536
2024-12-05,251933.61584453617
2024-12-06,252411.19041589624
2024-12-09,251111.36711332746
2024-12-10,250330.60622170527
2024-12-11,252265.82817197172
2024-12-12,250966.00486940294
2024-12-13,250916.18334064574
2024-12-16,251987.59131743113
2024-12-17,250949.38909285213
2024-12-18,243470.1997724619
2024-12-19,243395.48037977368
2024-12-20,246318.8766186998
2024-12-23,247793.93960191024
2024-12-24,250548.15937058203
2024-12-26,250564.82674892337
2024-12-27,247927.25282774586
2024-12-30,245098.029856538
2024-12-31,244206.32511527516
2025-01-02,243606.2994949862
2025-01-03,246652.17258373645
2025-01-06,248073.07948778514
2025-01-07,245268.8575840893
2025-01-08,245627.1804175333
2025-01-10,241877.09769341286
2025-01-13,242252.11370609349
2025-01-14,242585.40967113018
2025-01-15,246998.0851865579
2025-01-16,246523.03910293384
2025-01-17,248998.14478662596
2025-01-21,251277.3184716736
2025-01-22,252689.89168655165
2025-01-23,254069.07854295638
2025-01-24,253327.38020676578
2025-01-27,249743.94546516368
2025-01-28,251889.85752616628
2025-01-29,250760.6555439867
2025-01-30,252106.50764370876
2025-01-31,250764.83528901968
2025-02-03,249077.30193329978
2025-02-04,250748.14210978308
2025-02-05,251764.8263877108
2025-02-06,252639.83794973703
2025-02-07,250327.30370711134
2025-02-10,252027.3504970349
2025-02-11,252219.05114885583
2025-02-12,251406.50355426685
2025-02-13,254060.74485378567
2025-02-14,254048.25722047727
2025-02-18,254794.10950080559
2025-02-19,255394.1093201993
2025-02-20,254331.60265228042
2025-02-21,249981.494307871
2025-02-24,248843.93283562546
2025-02-25,247606.4186951223
2025-02-26,247731.39823178726
2025-02-27,243777.12722253747
2025-02-28,247581.391826715
2025-03-03,243243.7969165092
2025-03-04,240364.546009382
2025-03-05,242947.96385139768
2025-03-06,238635.34420780867
2025-03-07,239972.86261836003
2025-03-10,233581.05202892437
2025-03-11,231639.3540539463
2025-03-12,232868.50870438354
2025-03-13,229764.27399054318
2025-03-14,234510.21967011233
2025-03-17,236318.60441925476
2025-03-18,233764.36738978405
2025-03-19,236310.27073008407
2025-03-20,235626.9340189835
2025-03-21,235704.67211641776
2025-03-24,239925.77598450085
2025-03-25,240502.50339636536
2025-03-26,237631.32816945616
2025-03-27,237000.2382712678
2025-03-28,232227.45966062276
2025-03-31,233786.37555344534
2025-04-01,234446.67206507397
2025-04-02,235930.35254730305
2025-04-03,224303.5145076499
2025-04-04,211172.1230614981
2025-04-07,210795.9976103211
2025-04-08,207494.33444591094
2025-04-09,229285.2545690483
2025-04-10,219238.20534648732
2025-04-11,223150.03388302572
2025-04-14,225314.88380115305
2025-04-15,224683.84550475515
2025-04-16,219689.54040736263
2025-04-17,220002.9954839403
2025-04-21,214766.3167764258
2025-04-22,220354.09406671
2025-04-23,223768.55874521987
2025-04-24,228478.64118037032
2025-04-25,230129.48566302302
2025-04-28,230217.23450782016
2025-04-29,231667.42542799495
2025-04-30,231759.4056196156
2025-05-01,233401.86481130708
2025-05-02,236866.51223110792
2025-05-05,235508.22409986804
2025-05-06,233539.79639739517
2025-05-07,234521.90747566748
2025-05-08,236156.0329781883
2025-05-09,235855.1429376048
2025-05-12,243649.5159945555
2025-05-13,245258.56302687846
2025-05-14,245571.99230256092
2025-05-15,246771.4759234431
2025-05-16,248334.54576040333
2025-05-19,248606.20338665132
2025-05-20,247770.30598184728
2025-05-21,243595.20511002213
2025-05-22,243691.33924578052
2025-05-23,242027.95552802886
2025-05-27,247059.8525298229
2025-05-28,245630.50873302252
2025-05-29,246600.1063770912
2025-05-30,246324.29480670547
2025-06-02,247711.84115317618
2025-06-03,249124.41436805416
2025-06-04,249057.56424842184
2025-06-05,247853.90088250674
